gameid,datacompleteness,url,league,year,split,playoffs,date,game,patch,participantid,side,position,playername,playerid,teamname,teamid,champion,ban1,ban2,ban3,ban4,ban5,gamelength,result,kills,deaths,assists,teamkills,teamdeaths,doublekills,triplekills,quadrakills,pentakills,firstblood,firstbloodkill,firstbloodassist,firstbloodvictim,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,dragons (type unknown),elders,opp_elders,firstherald,heralds,opp_heralds,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damageshare,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,earnedgoldshare,goldspent,gspd,total cs,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,100,Blue,team,,,TSM,oe:team:a22510a4756fa424cb0771b13261139,,Lulu,Karma,Caitlyn,Syndra,Vex,1595,0,1,15,4,1,15,0,0,0,0,1,,,,0.0376,0.6019,0,0,4,0,4,0,0,0,0,0,0,,0,0,0,0,2,0,0,1,0,0,11,0,0,1,9,0,2,24900,936.6771,,2360.9906,1538.5956,89,3.3480,28,1.0533,42,153,5.7555,38256,20606,775.1473,,37150,-0.24919,,730,125,,,32.1630,15435,18131,339,15456,19047,344,-21,-916,-5,1,4,1,1,1,1,22807,29023,523,27328,30990,545,-4521,-1967,-22,1,4,4,4,4,1
ESPORTSTMNT01_2691713,complete,,LCS,2022,Spring,1,2022-01-14 21:26:31,1,12.01,200,Red,team,,,100 Thieves,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,,Twisted Fate,Lee Sin,Jarvan IV,Kennen,Jayce,1595,1,15,1,29,15,1,1,1,0,0,0,,,,0.5643,0.6019,1,4,0,4,0,0,2,1,0,1,0,,0,0,1,2,0,1,1,0,1,11,0,1,1,9,1,2,0,44439,1671.6865,,2009.8307,1789.2038,72,2.7085,35,1.3166,30,207,7.7868,55245,37595,1414.2320,,47725,0.24919,,753,227,,,36.8652,15456,19047,344,15435,18131,339,21,916,5,1,1,1,1,4,1,27328,30990,545,22807,29023,523,4521,1967,22,4,4,1,1,4,4
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,1,Blue,top,Darshan,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Sion,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,5,0,7,19,9,0,0,0,0,0,0,0,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,18508,534.1414,0.204648,809.5815,1803.0014,11,0.3175,3,0.0866,3,25,0.7215,13867,9351,269.8701,0.223576,13475,,280,272,8,,,8.0808,3384,5005,92,3209,4372,84,175,633,8,0,0,0,0,0,0,5000,7580,136,4920,7323,135,80,257,1,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,2,Blue,jng,Blaber,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Jarvan IV,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,3,2,14,19,9,0,0,0,0,1,1,0,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,0,0,9256,267.1284,0.102346,1012.0058,838.9610,11,0.3175,16,0.4618,10,64,1.8470,12797,8281,238.9899,0.197992,11625,,203,25,178,,,5.8586,3380,3441,60,3436,3491,67,-56,-50,-7,1,0,1,1,0,0,5179,5469,98,4730,5328,95,449,141,3,1,0,1,1,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,3,Blue,mid,Fudge,oe:player:f02f1c8275084050765b4b6414bdfda,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Viktor,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,5,3,11,19,9,0,0,0,0,1,0,1,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,32248,930.6782,0.356576,568.6291,404.4444,14,0.4040,7,0.2020,2,38,1.0967,14412,9896,285.5988,0.236607,13850,,318,274,44,,,9.1775,3691,5309,101,3351,4452,84,340,857,17,0,1,0,0,1,1,5600,8417,163,5645,7555,154,-45,862,9,0,1,0,0,1,1
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,4,Blue,bot,Zven,oe:player:10fcffece0ac7be85f09c4b51a75762,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Jinx,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,6,3,11,19,9,2,0,0,0,0,0,0,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,28197,813.7662,0.311783,553.8240,218.6724,12,0.3463,10,0.2886,3,45,1.2987,15422,10906,314.7475,0.260756,12725,,316,304,12,,,9.1198,2993,2795,81,3264,3233,82,-271,-438,-1,0,0,0,0,0,0,4587,4716,131,5224,5472,136,-637,-756,-5,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,5,Blue,sup,Isles,oe:player:40704dfd2d966862568d29770de57bd,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,Lulu,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,0,1,17,19,9,0,0,0,0,0,0,0,0,0.5483,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,1,0,2229,64.3290,0.0246467,161.6162,52.8427,34,0.9812,10,0.2886,11,67,1.9336,7907,3391,97.8644,0.0810694,7225,,15,15,0,,,0.4329,1926,2918,2,2086,2472,14,-160,446,-12,0,0,0,0,0,0,2648,4161,2,3223,3615,22,-575,546,-20,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,6,Red,top,Tony Top,oe:player:89a68bddd0541e0f26fc044c711eb92,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Camille,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,2,3,1,9,19,0,0,0,0,0,0,0,0,0.2597,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,11852,342.0491,0.170926,920.6061,861.0967,15,0.4329,3,0.0866,4,34,0.9812,13437,8921,257.4603,0.251045,12500,,299,294,5,,,8.6291,3209,4372,84,3384,5005,92,-175,-633,-8,0,0,0,0,0,0,4920,7323,135,5000,7580,136,-80,-257,-1,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,7,Red,jng,Iconic,oe:player:b611bdd4631318d340e75dffcfd1729,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Xin Zhao,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,2,4,2,9,19,0,0,0,0,0,0,0,0,0.2597,0.8081,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,0,0,7778,224.4733,0.112172,938.0952,574.5166,8,0.2309,8,0.2309,8,38,1.0967,10030,5514,159.1342,0.155164,9750,,184,22,162,,,5.3102,3436,3491,67,3380,3441,60,56,50,7,1,0,0,1,0,1,4730,5328,95,5179,5469,98,-449,-141,-3,1,0,0,1,0,1
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,8,Red,mid,ry0ma,oe:player:8f6ec8dc71e5774c6da704eb9d326be,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Corki,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,4,4,4,9,19,1,0,0,0,0,0,0,1,0.2597,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,35691,1030.0433,0.514725,580.9524,373.3911,17,0.4906,4,0.1154,9,24,0.6926,15025,10509,303.2900,0.295734,14550,,319,283,36,,,9.2063,3351,4452,84,3691,5309,101,-340,-857,-17,0,1,1,0,1,0,5645,7555,154,5600,8417,163,45,-862,-9,0,1,1,0,1,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,9,Red,bot,Stixxay,oe:player:51d421a31ce72460198ef946995fb11,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Aphelios,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,0,3,5,9,19,0,0,0,0,0,0,0,0,0.2597,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,11919,343.9827,0.171892,439.7691,260.8369,11,0.3175,7,0.2020,7,25,0.7215,12244,7728,223.0303,0.217471,11625,,296,292,4,,,8.5426,3264,3233,82,2993,2795,81,271,438,1,0,0,0,0,0,0,5224,5472,136,4587,4716,131,637,756,5,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,10,Red,sup,Chime,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,Nautilus,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,1,5,3,9,19,0,0,0,0,0,0,0,0,0.2597,0.8081,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,1,2100,60.6061,0.0302856,368.9466,423.4343,57,1.6450,9,0.2597,20,83,2.3954,7380,2864,82.6551,0.0805866,8160,,34,34,0,,,0.9812,2086,2472,14,1926,2918,2,160,-446,12,0,0,0,0,0,0,3223,3615,22,2648,4161,2,575,-546,20,0,0,0,0,0,0
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,100,Blue,team,,,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,,Thresh,Twisted Fate,Caitlyn,Syndra,Gwen,2079,1,19,9,60,19,9,2,0,0,0,1,,,,0.5483,0.8081,1,4,0,4,0,0,0,1,0,2,1,,0,0,1,1,0,1,1,0,0,9,3,0,0,3,4,2,0,90438,2610.0433,,3105.6566,3317.9221,82,2.3665,46,1.3276,29,239,6.8975,64405,41823,1207.0130,,58900,0.0400918,,890,242,,,32.6696,15374,19468,336,15346,18020,331,28,1448,5,1,1,1,1,1,1,23014,30343,530,23742,29293,542,-728,1050,-12,1,1,1,1,1,1
ESPORTSTMNT01_2701892,complete,,LCS,2022,Spring,1,2022-01-14 23:05:35,1,12.01,200,Red,team,,,Golden Guardians,oe:team:87ee02298073abc2d55060f097d4041,,Karma,Lee Sin,Olaf,LeBlanc,Vex,2079,0,9,19,15,9,19,1,0,0,0,0,,,,0.2597,0.8081,0,0,4,0,4,0,0,0,0,0,0,,0,0,0,0,1,0,0,1,1,3,9,1,1,4,3,0,2,69340,2001.1544,,3248.3694,2493.2756,108,3.1169,31,0.8947,48,204,5.8874,58116,35534,1025.5123,,56585,-0.0400918,,925,207,,,32.6696,15346,18020,331,15374,19468,336,-28,-1448,-5,1,1,1,1,1,1,23742,29293,542,23014,30343,530,728,-1050,12,1,1,1,1,1,1
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,1,Blue,top,Kumo,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,Gragas,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,2,3,5,15,21,0,0,0,0,0,0,0,0,0.2993,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,2,15048,300.2594,0.143619,1078.6232,1264.7290,37,0.7383,3,0.0599,23,51,1.0176,15079,8669,172.9764,0.179004,15125,,304,301,3,,,6.0658,3035,4703,79,3435,4861,91,-400,-158,-12,0,0,0,0,0,0,4553,6932,121,5504,7573,141,-951,-641,-20,0,0,0,0,1,1
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,2,Blue,jng,Josedeodo,oe:player:52b4f060a577ff87c99118d97fa75f4,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,Xin Zhao,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,1,6,10,15,21,0,0,0,0,0,0,0,0,0.2993,0.7183,,,,,,,,,,,,,,,,,,,0,3,,,,,,,,0,1,12954,258.4769,0.123634,1338.4769,886.6312,17,0.3392,14,0.2793,16,59,1.1773,13279,6869,137.0602,0.141835,12775,,236,48,188,,,4.7090,2908,3077,59,3628,3195,53,-720,-118,6,0,1,1,2,1,0,4435,5053,90,5495,5178,82,-1060,-125,8,0,3,2,3,1,0
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,3,Blue,mid,toucouille,oe:player:525ac233cf71bc36a611e27a324144f,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,Syndra,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,6,5,6,15,21,0,0,0,0,0,0,0,1,0.2993,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,35649,711.3203,0.340237,439.5544,204.4230,27,0.5387,10,0.1995,7,61,1.2172,19613,13203,263.4453,0.272627,18675,,411,372,39,,,8.2009,3542,4693,85,3377,4541,86,165,152,-1,1,0,1,0,1,1,5499,7785,143,5072,7042,134,427,743,9,1,2,1,0,1,1
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,4,Blue,bot,Johnsun,oe:player:ba7c563a5425bd6886dab195a0cd6d0,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,Jinx,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,4,4,8,15,21,0,0,0,0,0,0,0,0,0.2993,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,2,34355,685.5005,0.327887,451.4466,387.4559,22,0.4390,30,0.5986,6,102,2.0353,22343,15933,317.9182,0.328999,24050,,510,467,43,,,10.1763,3627,3510,85,3533,3926,82,94,-416,3,1,0,1,1,1,0,5755,5956,139,5029,5648,122,726,308,17,1,1,1,1,1,0
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,5,Blue,sup,aphromoo,oe:player:f48c70640770b42b5d7dd72aa21e005,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,Thresh,Diana,Twisted Fate,Nautilus,Viktor,Vayne,3007,0,2,3,10,15,21,0,0,0,0,0,0,0,0,0.2993,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,6771,135.1048,0.064623,460.0665,383.1460,66,1.3169,9,0.1796,22,104,2.0752,10165,3755,74.9252,0.0775341,9600,,35,35,0,,,0.6984,2223,2531,17,2151,1998,13,72,533,4,0,1,0,0,2,1,3751,3742,23,3238,3372,22,513,370,1,2,1,0,0,2,2
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,6,Red,top,V1per,oe:player:803305691092adbf1de29f27a98d2a6,TSM,oe:team:a22510a4756fa424cb0771b13261139,Corki,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,3,3,5,21,15,0,0,0,0,0,0,0,0,0.4190,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,2,0,53406,1065.6335,0.369226,464.1370,368.4802,23,0.4589,8,0.1596,6,76,1.5165,22441,16031,319.8736,0.264954,23450,,454,398,56,,,9.0589,3435,4861,91,3035,4703,79,400,158,12,0,0,0,0,0,0,5504,7573,141,4553,6932,121,951,641,20,0,1,1,0,0,0
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,7,Red,jng,Hyper,oe:player:a88f9b1cfb0beebb9aee272513500a6,TSM,oe:team:a22510a4756fa424cb0771b13261139,Lee Sin,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,8,3,6,21,15,0,0,0,0,1,1,0,0,0.4190,0.7183,,,,,,,,,,,,,,,,,,,3,0,,,,,,,,1,0,15128,301.8557,0.104589,1299.4280,1693.7280,32,0.6385,24,0.4789,15,83,1.6561,17123,10713,213.7612,0.177059,15900,,232,45,187,,,4.6292,3628,3195,53,2908,3077,59,720,118,-6,2,1,0,0,1,1,5495,5178,82,4435,5053,90,1060,125,-8,3,1,0,0,3,2
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,8,Red,mid,Takeover,oe:player:9d42dba7120418ef641edb36d0edf0c,TSM,oe:team:a22510a4756fa424cb0771b13261139,LeBlanc,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,3,2,7,21,15,0,0,0,0,1,0,1,0,0.4190,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,0,31462,627.7752,0.217515,440.5720,314.4662,14,0.2793,15,0.2993,6,58,1.1573,20734,14324,285.8131,0.236741,20700,,416,380,36,,,8.3006,3377,4541,86,3542,4693,85,-165,-152,1,0,1,1,1,0,1,5072,7042,134,5499,7785,143,-427,-743,-9,0,1,1,1,2,1
ESPORTSTMNT01_2701898,complete,,LCS,2022,Spring,1,2022-01-15 00:00:36,1,12.01,9,Red,bot,Instinct,oe:player:046795fa30debe19eafd497dba544e3,TSM,oe:team:a22510a4756fa424cb0771b13261139,Aphelios,Caitlyn,Lulu,Karma,Vex,Renekton,3007,1,7,2,7,21,15,1,1,0,0,0,0,0,0,0.4190,0.7183,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,2,0,37772,753.6814,0.261139,254.5062,603.0130,21,0.4190,31,0.6186,6,100,1.9953,21045,14635,292.0186,0.241881,18575,,392,341,51,,,7.8217,3533,3926,82,3627,3510,85,-94,416,-3,1,1,0,1,0,1,5029,5648,122,5755,5956,139,-726,-308,-17,1,1,0,1,1,1
